LNR,RESPONSE
73660,0.02056108179806248
73995,0.011037917619028313
73996,0.01834533258613788
74306,0.020861324403241534
74636,0.002126377266758307
74954,0.0026450174249547493
75588,0.0018535614810594422
76232,0.0023568729164029187
71446,0.0021067227890125915
71447,0.0021443392379967294
69625,0.0017754858501478
69630,0.0021378435626055524
69946,0.0017754858501478
76000,0.001808977617099262
76005,0.0020864643946958508
76006,0.0021443392379967294
71539,0.0022897186273269253
72176,0.020317837250360078
72181,0.0028130848905180235
72182,0.020499371542921224
72185,0.029398975203810927
73470,0.0029381791685749964
73784,0.011789141632755072
74104,0.02273994288457229
74423,0.002216002706304127
74747,0.011789141632755072
75700,0.0019032061745589868
75702,0.026812863999891964
75711,0.001928598897853261
76023,0.006199473585527768
71565,0.0021850424505389966
71887,0.0230633018626364
72197,0.0021443392379967294
72199,0.0026583836798848796
72206,0.0018912456659305097
72515,0.0020864643946958508
72526,0.0019469197726179452
72838,0.002317431060342633
73807,0.015167613016272292
74451,0.03015513311062151
74455,0.0018006197615040532
75090,0.001992207719458399
75096,0.017054533924669154
75416,0.002261924026095318
75723,0.017194706050489686
75731,0.0018825231342665997
76056,0.0017754858501478
71594,0.0030203457613698164
71897,0.0018535614810594422
72536,0.013301639823538
72542,0.011037917619028313
73497,0.002653362679293361
73516,0.011789141632755072
73829,0.01136241770037682
75422,0.022419918213399736
71019,0.0019376700334532604
66888,0.002327527509285773
67526,0.0021443392379967294
67531,0.0018749906708352955
67844,0.0021443392379967294
67845,0.0018749906708352955
68173,0.002329574241003164
69117,0.002386689813210679
69760,0.025946090031564104
70411,0.00206507907343228
71045,0.0021850424505389966
66261,0.028090760963086922
66267,0.0018726664549790141
66897,0.0018497812787062883
67228,0.018927112378847553
67856,0.002176407616151342
68177,0.022949364564531723
68185,0.018017289030057955
68498,0.005628532719818626
68500,0.02752898612901936
68502,0.0020275120504037345
68510,0.021175341951114424
69136,0.002000181835357675
70094,0.0019105909778815604
66602,0.001901566119909314
66612,0.0018749906708352955
66918,0.015485169021359121
67237,0.0159727281538441
67244,0.002384106715725416
67245,0.0019105909778815604
67559,0.013957991378980818
67565,0.0017754858501478
67568,0.0019595459504145444
67874,0.019928543224202892
77679,0.0021160308425059887
78317,0.0022989443301245738
78646,0.018489030618140907
78651,0.003170292257592641
78978,0.0018749906708352955
79609,0.011037917619028313
80574,0.0019955778189736538
80881,0.0018749906708352955
81201,0.023533106805648973
81208,0.021339642673807627
76423,0.00350956015775846
24301,0.0019105909778815604
24304,0.0018749906708352955
24348,0.028989860162924694
24371,0.0027398728771522297
24674,0.0018535614810594422
33256,0.0020475937368082523
32944,0.002339991857178264
32974,0.019147355313915773
33280,0.0020489525362545015
32985,0.0019270172316803314
32993,0.0021318750809249955
32994,0.010094118865248579
33308,0.01563415194545914
33008,0.002505581103642518
33020,0.0171457763963415
33038,0.0020275120504037345
33343,0.017388169923109917
34004,0.005534683417543163
34011,0.011789141632755072
33693,0.002158428418471092
34022,0.011789141632755072
34024,0.01713089936331646
33710,0.001946518877544292
34044,0.0026957520923529417
34054,0.0018749906708352955
34058,0.0018749906708352955
33731,0.01821561827288781
33738,0.0018126745847569074
34066,0.011789141632755072
34070,0.0022963572316774174
33740,0.0018956652192227634
34159,0.011789141632755072
34160,0.02565581818368223
34161,0.0018749906708352955
34162,0.001911933009128856
34167,0.0019604670703254026
33762,0.002000181835357675
33763,0.018410873929252575
33781,0.011789141632755072
33787,0.002023377807799797
33796,0.011789141632755072
34112,0.01985827870964706
33800,0.0021850424505389966
33809,0.015504524314428452
34131,0.0019836389465408655
33837,0.018824430549216536
33876,0.006211972148969709
33559,0.001901583701242645
33572,0.011789141632755072
33890,0.0024075370910472712
33894,0.0284804223748158
33612,0.02478158206167662
33613,0.01511991168065047
33960,0.0018749906708352955
33964,0.003176468707032813
33659,0.005534683417543163
33665,0.002647943418445039
54027,0.021028627865336047
54346,0.019928543224202892
55002,0.0033134809206380685
55326,0.011789141632755072
55632,0.002564686502264534
55641,0.015514915813826835
55642,0.021129781225774198
55969,0.0024327201069945775
51142,0.0017754858501478
51473,0.0019325398595849118
52126,0.011789141632755072
52437,0.024877733547450674
52760,0.002023377807799797
52771,0.0018749906708352955
52777,0.020747461382262522
53082,0.017054086362879074
53414,0.002659222389520429
53742,0.0026253055063380935
54365,0.003368038909935516
54373,0.02150898467041774
54377,0.011789141632755072
54690,0.011037917619028313
55029,0.018023757990949494
55344,0.016996364098518853
50833,0.011789141632755072
50848,0.002292566461189166
51160,0.0018126745847569074
51169,0.0026145325228171547
51170,0.028709379839925313
51480,0.0018852129506410466
51485,0.00205875509198035
51489,0.022997217867545966
51812,0.027036698698424625
51818,0.0018126745847569074
52466,0.014491716235009246
52473,0.02002310218726234
52794,0.0018126745847569074
53757,0.00213608219496859
53763,0.01975788534775761
54390,0.0025742222519822217
54396,0.011037917619028313
55038,0.0020321961798918414
55359,0.019037719699029884
55364,0.011037917619028313
55671,0.0023641776303314857
50851,0.011037917619028313
50856,0.0022502002834471567
50861,0.0018476193089402607
51180,0.0024416407421151403
51502,0.002087929703960902
51506,0.01973915341853835
51509,0.0018126745847569074
51512,0.012665017389749966
66120,0.013301639823538
66129,0.0020657480597148573
61662,0.0020766105103894603
62622,0.011789141632755072
62623,0.0018123012822477307
62949,0.018383147029849764
63583,0.002989414186973054
32788,0.0020475937368082523
32461,0.01747680213617258
32468,0.0020275120504037345
32814,0.0024416407421151403
32487,0.005531305432930447
32511,0.017920584187430973
32829,0.017218628315256314
32831,0.0018456185793897224
32524,0.0017754858501478
32540,0.011037917619028313
32553,0.001984648367344476
32563,0.011789141632755072
32596,0.011037917619028313
32619,0.0020055478085938233
32654,0.0023563284617424776
32355,0.013301639823538
32362,0.013853633653403108
32370,0.0018749906708352955
32690,0.01947371753639038
32389,0.017806106754479793
32710,0.017719261522258025
32415,0.01618947297556568
33047,0.0017754858501478
33053,0.01736854134452157
33361,0.0017754858501478
33068,0.0020489525362545015
33075,0.005116497707469184
33398,0.0031458135338515514
33093,0.0022874733089414878
33097,0.001998547931001804
33418,0.0021443392379967294
33521,0.0018885232365040902
33538,0.017372490759217787
33119,0.011037917619028313
33133,0.014781527267334197
33137,0.0022856052599928944
33146,0.0019355407004651613
33152,0.011037917619028313
33185,0.002925461542753029
33213,0.0019946743353451823
33506,0.002170333141868486
33507,0.011789141632755072
33228,0.0020921130905484048
33250,0.0020475937368082523
41847,0.0039445139564127174
41858,0.0018187462648467506
41859,0.002592889647411988
77860,0.02273994288457229
78819,0.0018972918683838433
79142,0.0020162860771399463
79785,0.0020766105103894603
80753,0.0024418603435493133
81061,0.001907952619392106
81079,0.0017895324365729771
76615,0.0018468665611967039
76932,0.002887848832983814
76933,0.0018726664549790141
76936,0.0018126745847569074
76937,0.0018603425075333668
77241,0.002263889711724472
77245,0.0020586754493267115
77253,0.021893100965233402
77257,0.002339991857178264
78206,0.0019503917231639518
78217,0.018164417275815012
78840,0.0017754858501478
78842,0.01888594753187382
78850,0.0019441939254685075
79483,0.02566263475653945
79810,0.0018562133266106474
79817,0.0018155354387749173
80124,0.002423549154002405
80133,0.023919395278767474
80445,0.0019503917231639518
81418,0.002270197874252212
76631,0.0021480609132022363
76636,0.0025410715624566145
76940,0.0024500188592199135
77277,0.0021490442250053014
2278,0.0029391823978299203
2584,0.011037917619028313
2318,0.002283145419406929
2624,0.0018749906708352955
2324,0.010694226990625956
2329,0.016871455125612854
2648,0.002049835175180604
2041,0.0024989065289233825
2078,0.021797052839125846
2389,0.0029660083654742997
2393,0.0019032061745589868
2096,0.019432616227461497
2097,0.0023790669907263577
2105,0.0025188234747584772
2420,0.002304854042875901
2427,0.015440297812627065
2445,0.0024137252791984394
2450,0.01708223609262364
2453,0.005023905616877722
2155,0.0018885232365040902
2473,0.0022874733089414878
2478,0.017886560327812034
2171,0.01676408625593612
2481,0.0020657480597148573
2851,0.018413041876225646
2855,0.0019760752541138236
3173,0.0018468665611967039
3281,0.014465462256007795
3294,0.00223012413763915
3298,0.0018972918683838433
2888,0.0023834392250208715
2900,0.011789141632755072
2903,0.01637375682023878
2913,0.025611876907573303
3206,0.002167633084027924
3220,0.02153544880804476
3223,0.005562589943216874
3255,0.0019760752541138236
2963,0.018328714461710607
2968,0.0019355407004651613
2711,0.0022448398743770146
2715,0.00396071076330272
3024,0.01586810138081148
2730,0.011037917619028313
3051,0.0016921831879787765
2751,0.02518353676139289
2753,0.021095228452970828
3064,0.0019105909778815604
2770,0.002391579088124529
2787,0.00190763549993072
3114,0.0017564000480426753
3451,0.011789141632755072
12640,0.01860565082573892
12326,0.002019545192836729
12686,0.0018749906708352955
12696,0.00291804176695052
12699,0.0018468665611967039
12712,0.016528269724384072
12412,0.019232119886221734
12724,0.020215193748129738
12121,0.017922623274511027
12445,0.0022145530611312127
12166,0.0020275120504037345
12489,0.015505467312266999
12181,0.002141844284954168
12191,0.0018126745847569074
12503,0.021350570141414033
12517,0.02199113341669963
12557,0.002568503020698432
12245,0.011037917619028313
12254,0.0036810218414321076
12562,0.001972045687574702
12574,0.0018749906708352955
12899,0.0017754858501478
13205,0.01299303052402817
13209,0.0018126745847569074
12910,0.0021378435626055524
12912,0.002023377807799797
12916,0.0018126745847569074
13228,0.02050745193775264
12924,0.024985702205444913
12934,0.011037917619028313
12940,0.0023314295135195224
13374,0.0018749906708352955
13268,0.0025209847655653073
12990,0.0017754858501478
13294,0.023933906306080537
13300,0.0026693421992533156
13032,0.003193103169475461
13038,0.0017754858501478
13330,0.018622361091196984
13043,0.02416940303575777
13349,0.0021443392379967294
13355,0.002684710604947875
13073,0.0019469197726179452
12761,0.011789141632755072
12775,0.0018749906708352955
13080,0.015379949664320141
13087,0.016900874603171984
13089,0.0017754858501478
12787,0.0019140512255052154
12792,0.0017754858501478
12799,0.001808977617099262
13105,0.017898632688225766
13112,0.020496532813911523
12804,0.00236877225051909
12813,0.001808977617099262
12817,0.0018749906708352955
12818,0.002409486647275614
13120,0.0020657480597148573
12827,0.001808977617099262
13155,0.01553093475271013
13163,0.0028099488671015143
22345,0.016101106492151535
22385,0.0021815689438956587
22834,0.02266553902430277
22424,0.0018126745847569074
22741,0.0017754858501478
22752,0.016146484667287932
22756,0.02745799419989512
22448,0.015837630218557667
22451,0.0019333147864295068
32421,0.019008818738540188
32763,0.001901583701242645
22766,0.026276729845782044
22788,0.011037917619028313
22800,0.003419715046736903
22512,0.00196769109408172
22519,0.0020586754493267115
22520,0.00579840141562391
22529,0.0019633617793658673
22221,0.002997125457467519
22227,0.0022591212579071616
22229,0.001994177192752123
22235,0.011037917619028313
22572,0.011789141632755072
22581,0.002000181835357675
22583,0.0022537329427940577
22292,0.0020864643946958508
22299,0.0019325398595849118
22325,0.011037917619028313
22338,0.016528269724384072
22965,0.002387414166755556
23307,0.015533025944989691
23313,0.004012109954189588
22999,0.0029753235433861882
23004,0.01766286845908322
23337,0.016488725590293084
23450,0.0023502342347783154
23052,0.013301639823538
23057,0.010864501457395913
23345,0.0018928966387921258
23060,0.02858568358190741
23076,0.0018535614810594422
23360,0.011037917619028313
23367,0.0018852129506410466
23097,0.016540436881156036
23105,0.0021080451414251197
23402,0.0021443392379967294
23437,0.0020203214490578775
23144,0.002955572760333856
23155,0.002308011942665891
22840,0.011789141632755072
23164,0.002018479690687942
22875,0.018720056726603512
23183,0.0025209847655653073
23185,0.017594363913308826
23190,0.011789141632755072
23192,0.01686141576641447
22888,0.0020275120504037345
31763,0.011037917619028313
32747,0.00212548538649979
32756,0.011789141632755072
73605,0.023742548588016957
73612,0.01855327009624752
74239,0.0020977305332758813
74570,0.005531305432930447
74880,0.002062403336717048
74883,0.002124306503449418
74893,0.002280306557108521
74896,0.002347326288175179
75204,0.0018749906708352955
75215,0.018840565900210632
75517,0.002028528093137484
64710,0.0019479105444859134
65336,0.015417804428170383
65656,0.011037917619028313
61200,0.0021912563055694356
61207,0.011037917619028313
61523,0.0020657480597148573
61529,0.0018126745847569074
62157,0.017336013815288435
62158,0.02139453884069944
62162,0.002023377807799797
62479,0.0028252921286630716
62812,0.013575158217708319
63113,0.0026377094580435937
63117,0.026053115022738955
63129,0.018299034676851393
63441,0.010846992331557979
63755,0.0017754858501478
63771,0.004994835736501066
63772,0.003691415615128221
64405,0.002615060087813112
64713,0.0025216606257619715
65047,0.011789141632755072
65359,0.029322230702003436
65369,0.025678684881578987
65372,0.0017754858501478
65675,0.02348788973608625
65689,0.002000181835357675
65690,0.002219079340893856
66000,0.0023676184146716713
61214,0.00226477549948783
61220,0.002295405303908656
61229,0.005531305432930447
61857,0.0019942858531586784
61861,0.011846923726027858
61867,0.011789141632755072
62497,0.0019411792282360092
63141,0.017780306424435413
72943,0.021564055973144
72951,0.001944559536337528
73259,0.0018661241184596985
73593,0.002962785279181892
74234,0.0019270172316803314
74538,0.011037917619028313
74546,0.0018126745847569074
75180,0.01812235764207979
75191,0.016427820063107383
75194,0.011789141632755072
75503,0.0017541968074432678
75506,0.002261924026095318
75819,0.016323665482120577
76141,0.018032075413585726
